label,probability
lion,0.99469876
chow,0.0021112536
Sussex spaniel,0.00077135436
Afghan hound,0.0006093437
Tibetan terrier,0.00046285475
Tibetan mastiff,0.0002708173
Newfoundland,0.00018937494
golden retriever,0.00013841403
komondor,0.000119250624
otterhound,8.181192e-05
clumber,8.156318e-05
cheetah,7.195166e-05
cocker spaniel,4.620743e-05
Great Pyrenees,4.2323096e-05
standard poodle,4.222461e-05
ram,3.6012956e-05
llama,2.4360661e-05
briard,1.6038028e-05
Arabian camel,1.4731617e-05
ibex,8.911911e-06
Leonberg,8.798387e-06
miniature poodle,7.890374e-06
white wolf,7.570166e-06
hartebeest,7.544393e-06
Pekinese,7.3789242e-06
bighorn,7.176618e-06
hyena,6.7031697e-06
Irish wolfhound,5.307005e-06
collie,4.631983e-06
timber wolf,4.4152134e-06
Lhasa,4.0524433e-06
Australian terrier,3.9409097e-06
Norfolk terrier,3.6652273e-06
dhole,3.6477293e-06
ox,3.4674615e-06
kuvasz,3.2761864e-06
Saluki,3.233676e-06
wall clock,3.087903e-06
impala,3.0572442e-06
brown bear,2.8514835e-06
macaque,2.2774002e-06
Samoyed,2.2139836e-06
baboon,2.0536702e-06
cougar,1.9756076e-06
Norwich terrier,1.9615666e-06
gibbon,1.9585611e-06
muzzle,1.8259957e-06
Irish setter,1.7538287e-06
red wolf,1.6757989e-06
lynx,1.6572423e-06
keeshond,1.5009791e-06
bloodhound,1.3917021e-06
Dandie Dinmont,1.1641511e-06
patas,1.1376445e-06
Irish water spaniel,1.1285987e-06
Pomeranian,1.1040813e-06
Persian cat,1.0812838e-06
soft-coated wheaten terrier,1.0421777e-06
toy poodle,8.8365846e-07
Scottish deerhound,8.3269407e-07
fur coat,8.1135937e-07
swab,8.018754e-07
electric ray,7.807128e-07
Japanese spaniel,6.1064054e-07
African hunting dog,5.7528837e-07
groenendael,5.552241e-07
siamang,5.425062e-07
broom,5.399224e-07
dingo,5.2317495e-07
cairn,5.0516525e-07
flat-coated retriever,4.8321215e-07
coyote,4.7155063e-07
three-toed sloth,4.2449983e-07
warthog,4.2446462e-07
sidewinder,4.0486475e-07
English setter,3.976903e-07
plunger,3.8039218e-07
bison,3.80291e-07
analog clock,3.6957445e-07
gazelle,3.493439e-07
leopard,3.4632757e-07
paddle,3.424253e-07
mask,3.1925765e-07
seat belt,3.0992985e-07
custard apple,3.0980752e-07
Bouvier des Flandres,2.968009e-07
horned viper,2.956497e-07
hand blower,2.9305562e-07
tick,2.866374e-07
Blenheim spaniel,2.8181512e-07
Dutch oven,2.782316e-07
chimpanzee,2.7316045e-07
ice bear,2.539307e-07
orangutan,2.5057577e-07
tiger,2.4993284e-07
bucket,2.2940989e-07
water buffalo,2.1588133e-07
howler monkey,2.0697527e-07
langur,2.0696007e-07
spatula,1.962301e-07
wig,1.885058e-07
Gordon setter,1.8129704e-07
sorrel,1.7346669e-07
tub,1.6572191e-07
rock python,1.6400628e-07
snow leopard,1.6171356e-07
hair slide,1.5770915e-07
Old English sheepdog,1.4980954e-07
Shih-Tzu,1.4683884e-07
spaghetti squash,1.4639993e-07
Maltese dog,1.4514735e-07
Border collie,1.4170703e-07
trench coat,1.4062732e-07
beaver,1.3752921e-07
Granny Smith,1.3550127e-07
loupe,1.3470552e-07
otter,1.3283001e-07
borzoi,1.3249561e-07
cock,1.2843422e-07
Arctic fox,1.2618453e-07
Irish terrier,1.2533205e-07
hen,1.1860442e-07
tailed frog,1.18010384e-07
barometer,1.1715278e-07
gorilla,1.1636987e-07
strainer,1.1574364e-07
hare,1.1136744e-07
whistle,1.1011953e-07
pickelhaube,1.087175e-07
sunglass,1.0501247e-07
night snake,1.0465496e-07
hen-of-the-woods,1.0386568e-07
shovel,1.02665005e-07
mailbag,1.0250143e-07
shield,9.613978e-08
stopwatch,9.44846e-08
zebra,9.36578e-08
affenpinscher,9.139648e-08
Labrador retriever,9.041425e-08
pedestal,8.9575735e-08
potpie,8.821996e-08
vizsla,8.797447e-08
bee eater,8.777234e-08
Welsh springer spaniel,8.508501e-08
monastery,8.431071e-08
Yorkshire terrier,8.376477e-08
sloth bear,8.1763524e-08
bull mastiff,8.080277e-08
bathtub,7.9743884e-08
barrow,7.82788e-08
canoe,7.760226e-08
stethoscope,7.699057e-08
neck brace,7.528056e-08
pole,7.3624264e-08
diamondback,7.297417e-08
sundial,7.27915e-08
tennis ball,7.210212e-08
German shepherd,7.091365e-08
capuchin,6.835664e-08
toilet seat,6.761724e-08
safety pin,6.739334e-08
kelpie,6.649165e-08
nail,6.6230406e-08
plastic bag,6.585151e-08
curly-coated retriever,6.573305e-08
stretcher,6.517562e-08
dogsled,6.475396e-08
sandbar,6.466707e-08
dough,6.349933e-08
corn,6.284278e-08
tusker,6.1712456e-08
dowitcher,6.058939e-08
switch,6.052241e-08
Chesapeake Bay retriever,6.032027e-08
stingray,5.9713116e-08
great grey owl,5.8983783e-08
Rhodesian ridgeback,5.6826376e-08
chain saw,5.603582e-08
partridge,5.55972e-08
hamper,5.5140237e-08
African crocodile,5.440364e-08
Airedale,5.393817e-08
prison,5.365702e-08
stone wall,5.194381e-08
fire screen,5.0920185e-08
wire-haired fox terrier,4.966961e-08
Sealyham terrier,4.934911e-08
oxcart,4.8240526e-08
chain,4.7642505e-08
jersey,4.6940123e-08
digital watch,4.693699e-08
amphibian,4.612626e-08
flatworm,4.5166768e-08
Shetland sheepdog,4.5133007e-08
ant,4.507915e-08
frilled lizard,4.4332378e-08
isopod,4.3715303e-08
mobile home,4.317165e-08
toyshop,4.2628585e-08
jaguar,4.122588e-08
house finch,4.1183362e-08
silky terrier,4.0049745e-08
shopping basket,3.9708752e-08
trailer truck,3.958368e-08
ostrich,3.8942645e-08
redbone,3.8429093e-08
proboscis monkey,3.8325517e-08
ear,3.8251102e-08
plate,3.810052e-08
crate,3.7837275e-08
chambered nautilus,3.7275825e-08
wild boar,3.687747e-08
prairie chicken,3.6873395e-08
